12630	b857de35-ac04-4b3b-aa0f-10a26c9f15d1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35085 ch=447 start_time=2021-04-01T21:14:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	058955e1-2e41-47ed-af78-1c5f32bb99ab runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48145 ch=128 start_time=2021-04-01T20:43:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f57ea716-157e-4d2f-becc-34e3e5cd395d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=33321 ch=184 start_time=2021-04-01T20:16:59Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b88b8299-9a48-4d47-a0e2-1b30dbb1826a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45849 ch=50 start_time=2021-04-01T21:11:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1f17bde4-b749-4f4f-bc3f-2d088bdbb704 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13547 ch=442 start_time=2021-04-01T19:31:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	692e423b-f388-40d8-8cd8-511262f992cc runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=47073 ch=188 start_time=2021-04-01T20:38:26Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c4e58c7f-9ed6-453a-9179-35164e56e6da runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=57867 ch=117 start_time=2021-04-01T21:08:03Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c97b90a4-9339-4a46-aafe-0bcc59e0ddfe runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50521 ch=149 start_time=2021-04-01T21:14:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	48d1f27b-5c6a-4143-9d4a-c07c0c67ce9a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27004 ch=24 start_time=2021-04-01T19:55:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	82ba56d9-ea6c-4e45-b1ba-63b761908fe0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=60040 ch=244 start_time=2021-04-01T21:14:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	67df8ce4-d73e-4040-b5d8-743552e52a00 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30063 ch=349 start_time=2021-04-01T20:17:15Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	34fb63a9-1d45-4560-a89e-fa5aa46dd971 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24980 ch=332 start_time=2021-04-01T20:05:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	fec8adf7-a7ae-4aa6-b728-e690a1442a73 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=46965 ch=347 start_time=2021-04-01T20:42:50Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	a5ec1814-fec7-493d-b88d-38d25ede299a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24314 ch=25 start_time=2021-04-01T19:49:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d6c90455-1ccf-4892-b2fa-e3ca7184b8a4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=18828 ch=315 start_time=2021-04-01T19:40:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	5114e74a-3145-4a48-bdd4-db0f709af47c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35941 ch=133 start_time=2021-04-01T21:15:22Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7058a7f7-e10f-4445-bc28-096698edf236 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39409 ch=106 start_time=2021-04-01T20:43:28Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4a3b9a16-3502-4df6-ab6a-055eebbe8739 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24072 ch=206 start_time=2021-04-01T20:03:19Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	314a66e2-ce6d-4fa8-8603-7ae11665573b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=38455 ch=336 start_time=2021-04-01T20:50:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0b7a9137-4aaa-4193-914c-a76fd8f0ad84 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32740 ch=18 start_time=2021-04-01T20:14:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	39293ca9-00f0-4086-97b4-e25b28813572 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=54196 ch=88 start_time=2021-04-01T21:08:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ffc3db73-db49-4bcc-bc5b-6554e2cf39ef runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=55278 ch=173 start_time=2021-04-01T20:58:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4ba76299-4fa6-4723-af10-84da41ba252e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13111 ch=354 start_time=2021-04-01T19:30:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	bccf68ae-a38e-4b74-a7e6-6853f6e831e4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8617 ch=235 start_time=2021-04-01T19:21:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	be84242e-a183-4aa4-b124-deb735d67214 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=9510 ch=65 start_time=2021-04-01T19:23:03Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7e257517-e600-4173-96f9-c20bb1b52c41 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16688 ch=504 start_time=2021-04-01T19:33:44Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c19aa517-01e6-49d7-9c3c-96421e772c2f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=33328 ch=57 start_time=2021-04-01T20:28:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f0342407-4e78-46fb-b442-a01ad5a7ee60 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=12914 ch=260 start_time=2021-04-01T19:27:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	85b8a7a4-0853-480d-bfdf-7a3732566f5f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=51595 ch=9 start_time=2021-04-01T21:19:54Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	08821cf7-3307-4a5a-8cc5-d12da694d580 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43233 ch=467 start_time=2021-04-01T21:08:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	6abaa4c7-ca3e-4b0b-ad52-386e1205dfbb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=9500 ch=404 start_time=2021-04-01T19:24:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9c30d4ec-47a5-4351-a07b-c98e8f6459a5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8193 ch=6 start_time=2021-04-01T19:19:58Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ab2ba4a5-2dea-4157-b6d8-23e91204dc79 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25120 ch=178 start_time=2021-04-01T19:54:18Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c7c109e3-b049-4047-9be4-51abb4ad5cb9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=61840 ch=319 start_time=2021-04-01T21:17:58Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	77104ffe-86c1-4398-aab0-ab045c088360 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27315 ch=82 start_time=2021-04-01T20:04:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	bb9d2e0c-ef73-41b1-83c0-efe872c506c9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=46111 ch=376 start_time=2021-04-01T20:30:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7317f4c2-ff85-4dfc-ad14-39ae52d2e119 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10608 ch=381 start_time=2021-04-01T19:24:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	89500459-0bcb-443d-875d-29418b21f7e2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8515 ch=165 start_time=2021-04-01T19:20:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c967acfe-e2bc-4b3d-9472-b9066ceb5296 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=62488 ch=312 start_time=2021-04-01T21:16:07Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	36ab4d0f-6a8e-45df-8808-ded0686a6696 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6344 ch=9 start_time=2021-04-01T19:16:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3ffd5b0c-89c9-44ac-acab-37f97cfa9cc8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=14032 ch=340 start_time=2021-04-01T19:29:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	bc479700-79d0-41f2-a7a1-8fcd65e12fc0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43620 ch=85 start_time=2021-04-01T20:55:27Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	cd36162c-afee-40b0-9747-cf43c1ef498b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30102 ch=291 start_time=2021-04-01T20:01:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	70c345a2-4186-469f-80ce-37dbd16a404d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=56557 ch=480 start_time=2021-04-01T21:07:36Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	8f44b9dc-5b58-432c-84f8-2dd9a1e14663 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=33331 ch=260 start_time=2021-04-01T20:10:47Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9d84a7e0-4f0c-4a87-9026-101942bbd451 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=4088 ch=450 start_time=2021-04-01T19:14:08Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f64cd612-4685-478b-97ca-790abbcf43d0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=56094 ch=185 start_time=2021-04-01T21:09:28Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d0bd0af8-a96c-43bc-9d45-60b11761db72 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=3278 ch=104 start_time=2021-04-01T19:10:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	6f4f11da-43b0-40b2-904d-3acd98699460 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6874 ch=33 start_time=2021-04-01T19:19:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3a1b6feb-fea8-4fe3-972f-c5f67f81a23f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=58111 ch=302 start_time=2021-04-01T20:56:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	06fbd1cc-42fe-4b1f-a721-ca7847cf0601 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36498 ch=422 start_time=2021-04-01T20:12:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	486e9218-a8d9-4e89-b576-97782582b3d4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39756 ch=506 start_time=2021-04-01T20:25:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	2e7c1ab0-bcb8-44d2-bdd0-257317608163 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=3828 ch=420 start_time=2021-04-01T19:13:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	059552e5-404f-445a-b55f-81526749222f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=53306 ch=251 start_time=2021-04-01T20:50:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3bd18ece-353d-479b-a027-b46f6da45ad5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24181 ch=27 start_time=2021-04-01T20:03:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	8dfe72ad-9e09-4732-aa4b-d780fb9bc6b4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35038 ch=188 start_time=2021-04-01T20:10:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	68aa80af-9756-4840-a9ba-a6bae91a08af runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50355 ch=478 start_time=2021-04-01T21:23:12Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	129ba72d-3121-4fdb-8d6a-a5b0a5029ad5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31894 ch=242 start_time=2021-04-01T20:10:03Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d7ba1074-f3bc-4d2f-b89c-008d09cc9f60 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34152 ch=217 start_time=2021-04-01T20:20:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f5672046-a619-4240-ab8e-27a9e3d2b461 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30114 ch=418 start_time=2021-04-01T20:44:38Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	6159713d-407f-4a8b-a175-b545236be5bf runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25044 ch=21 start_time=2021-04-01T19:58:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	33a4f063-326d-40a1-902f-2bb3cbf9ed21 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30746 ch=275 start_time=2021-04-01T20:02:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	cacef41f-4b5d-403f-ad00-b372b23ddda1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=11604 ch=302 start_time=2021-04-01T19:25:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e5475901-2950-4a65-8b3f-b682e309c847 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=60108 ch=243 start_time=2021-04-01T21:11:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	5f87310f-3285-495e-8d8b-7de79711681e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32169 ch=196 start_time=2021-04-01T20:18:17Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e15bf423-b340-4cd8-afa3-b6dd76d0856b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25027 ch=454 start_time=2021-04-01T19:59:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ce367493-6dae-4649-9392-fb4f11b9a22f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=17095 ch=491 start_time=2021-04-01T19:37:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	18338f9f-30b2-4c63-95a9-633114356d59 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25842 ch=270 start_time=2021-04-01T20:08:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e3a2df34-a09c-4142-8ad1-e143a700a879 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=47338 ch=493 start_time=2021-04-01T20:47:31Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	2777c2c6-0121-4dca-a1fa-99d5d97a18ef runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=1865 ch=379 start_time=2021-04-01T19:08:18Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	60de7065-c2ef-42f2-96af-e88d19e63b9f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=49544 ch=40 start_time=2021-04-01T20:47:16Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	df4c560d-5e35-4681-930c-95fb459aa761 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48704 ch=144 start_time=2021-04-01T20:42:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	6eb86366-2783-487f-b6c3-faeb068ea837 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=38008 ch=179 start_time=2021-04-01T20:30:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e34d4a7b-8254-4bd8-8f7f-f4391050c70e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48589 ch=167 start_time=2021-04-01T20:46:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	44875ead-be74-48a7-8959-f9e184d81a01 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=4341 ch=350 start_time=2021-04-01T19:14:40Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d97e9db2-dbaa-4266-8837-88c59a736321 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30395 ch=460 start_time=2021-04-01T20:10:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	65bd9ac4-33f7-4de3-baba-ad055515210f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10002 ch=396 start_time=2021-04-01T19:25:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f0ca1667-abfb-4299-87f5-890a2fbe1837 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=65963 ch=228 start_time=2021-04-01T21:22:47Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	867fa758-ff30-4efa-821b-958ac12b2323 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=1397 ch=430 start_time=2021-04-01T19:07:38Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e5019b2f-076f-4a67-9962-443b972df151 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36110 ch=121 start_time=2021-04-01T20:23:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e13e70a4-ee06-4a43-9a01-5b40dcfbe502 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=15214 ch=248 start_time=2021-04-01T19:34:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c60324cd-e134-452f-9f13-5f47e48b285a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=11907 ch=459 start_time=2021-04-01T19:32:38Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	a48d0255-025c-450c-83d0-3b1795077594 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10345 ch=354 start_time=2021-04-01T19:24:38Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	86cce6fd-b113-4554-b73a-169d609dfce8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31080 ch=400 start_time=2021-04-01T20:07:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	a9bc0ff5-4622-47a6-ad0a-5fb72c907277 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=20826 ch=396 start_time=2021-04-01T19:49:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	a0ece724-e2bd-4730-a5a2-0868ad610648 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8986 ch=433 start_time=2021-04-01T19:24:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3db3c450-0f25-4376-8c42-5e4d5d81168d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28745 ch=182 start_time=2021-04-01T19:55:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4d12207e-51cb-47e1-ac03-21083cb906a5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37453 ch=70 start_time=2021-04-01T20:35:08Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d1db82ea-3f6f-4e04-8f48-5b025e99e645 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=21052 ch=46 start_time=2021-04-01T19:53:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c1180b0f-3f68-4f79-b4c4-62c5885f8b0c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40561 ch=471 start_time=2021-04-01T20:31:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3ecdce30-336c-469a-b443-405afeb36a3a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16905 ch=7 start_time=2021-04-01T19:39:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0d5d7867-dcbc-4029-afb1-c884694783b6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=12108 ch=162 start_time=2021-04-01T19:27:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9c72f800-c6aa-47cb-bbf5-93b7ea91c33f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=64617 ch=367 start_time=2021-04-01T21:09:59Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e97e37c8-1826-47cf-9869-de960afe8adb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31942 ch=214 start_time=2021-04-01T20:42:33Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
